x1	x2	y
-0.348908702224702	1.11940645942181	0
-0.437839358710533	2.44101840865144	0
-0.680051884606481	1.57531827430606	0
0.869726890302147	1.23526550812171	0
-2.41530853348884	0.616477793122231	0
-0.895760398429953	2.2579643282165	0
-1.82423613261433	-1.07984025101002	0
0.412909649434017	2.73205367580077	0
-2.15331874350672	-0.773471042123103	0
-1.36886242340176	0.764480827663277	0
0.152143326512528	1.11849813362931	0
-2.06616630731076	0.977093180988562	0
1.13836642909852	3.34758247941409	0
-0.823178261895226	0.7432048706432	0
-1.11381676524129	1.13828015832694	0
-1.83582215198375	-1.20075348298567	0
-2.595860549306	0.623922941162322	0
-1.19662416380252	-0.146850749172268	0
-0.537581037913484	1.63768812052189	0
-1.17082669689643	0.184767688183672	0
-0.483429406143629	2.09511839313717	0
-0.147372191446063	1.90886028640683	0
-2.3011622444174	0.682014198811318	0
-1.31219396203261	1.31970771361501	0
-2.41555541524349	0.230798438596227	0
-0.598895707136452	2.30125260343628	0
-1.62762757038107	1.23972352388894	0
-0.450955616720058	1.03652862261912	0
-1.05500897112656	0.444018776754831	0
-1.78205333965941	0.774716376957094	0
-1.22158250334351	0.0585906227801691	0
0.57759298394286	1.41597217965497	0
-0.386220370761115	0.963742386960278	0
-0.450064459149855	0.305543553654703	0
-2.34982457585125	-0.0304450805411696	0
-1.69935716294171	1.25467781790026	0
-0.168776664294573	2.96341022540948	0
-1.82500896032329	1.0545846902194	0
-0.967031591306618	1.69270524016563	0
0.296808032827045	1.45062035767387	0
-1.48873349285135	0.416271770497124	0
-1.19721246772036	1.17903359414772	0
-1.01807210150659	0.598240882075213	0
-1.02763371195338	0.560862481216376	0
-0.994275841209844	1.07185961020903	0
-0.832274005873303	2.19890205305465	0
-1.91326864384937	-0.0116005449587402	0
-2.45825725004516	0.460248528580871	0
-1.21664408054114	1.1316870651674	0
-1.76224233339777	-1.38701956441072	0
-0.458612882237852	-0.379811202690166	0
-1.96508856009855	0.0479061047711486	0
-1.10043501013573	1.81277321155932	0
-0.25678060759865	0.410423633033392	0
0.995465685653698	2.19938956552242	0
-1.91428334435359	-0.608974717213313	0
0.454239946983887	0.355840645825256	0
-1.08103028300348	0.717498360654493	0
-0.851421525184428	-0.712532841519835	0
-0.850928380540683	1.01084067208489	0
-1.2316380090324	0.986005157369582	0
-1.41696437648698	0.436996144359971	0
-1.09597363737036	-0.0639026999963632	0
-0.838840703657044	2.07534370102933	0
-0.57094751340313	2.26919712472021	0
-2.36422168442369	-0.48801737100681	0
-2.37504474052175	0.506136307982271	0
-1.6962723026165	-0.796565207037483	0
-1.57492098690968	1.62638907532752	0
-0.319384038710948	0.533132376666264	0
-0.140205033967103	2.58048842927956	0
-2.55585343070649	0.296138679544052	0
-0.525204194429446	1.76760198225021	0
-1.4069991170878	2.56600688837768	0
-0.904023633646345	1.56036996973526	0
-2.57175341945425	0.571581810820938	0
-0.752920022635777	-0.770588459999163	0
-0.18125148834501	1.70223620005231	0
-1.80423021820157	0.912822404284857	0
-0.752093614939644	1.7042861188996	0
5.40161501757437	1.22163001722336	0
2.06580911488778	0.773945120669397	0
3.87372953019659	0.836770291000849	0
2.66763696101754	1.56956815661751	0
3.64337152427246	0.716940197851611	0
2.55094268533811	2.34233749436645	0
4.12585751459637	0.852446331927807	0
2.82761838904497	1.5707125467727	0
3.34798219244525	2.03457144614504	0
4.62223688432154	0.901465468793709	0
2.19198723380071	1.64082216416499	0
3.66970412711863	2.69310789873393	0
3.29476431629339	1.37203280484488	0
3.02181883640046	2.98080089168968	0
3.98630443739881	1.69033227781809	0
1.75246460030872	1.21996215931643	0
1.5973646429665	1.4370768344975	0
3.45776777706475	1.2431740424174	0
4.49529750015509	1.014394933955	0
3.02972140455568	2.01507885668932	0
3.91897216765824	0.899638142951727	0
3.2005242611371	0.585026660240117	0
3.80269874356435	1.34630193405958	0
2.91442404728608	1.66760191485805	0
3.64110307580339	0.552124649913087	0
